ID,output
TEST_0783,"딱 지역사에서 여행 온 이용자들은 가성비를 따져 좋다는 말도 있던데, 부산에 사는 사람으로서 말하자면 지금까지 이용한 호텔 중 가장 최악으로 절대 추천하고 싶지 않은 호텔입니다. 웬만하면 다녀볼 만한 가성비를 논할 정도의 수준도 되지 않는 호텔입니다. 오션뷰로 예약했는데 실제 방은 모서리에 합뷰 오션뷰로 배정해 줍니다. 이상하다 싶어 문의하니 스위트룸 예약기 한면서 예약 어플의 사진과 안내가 문제라느 식으로 이야기하는데 무슨 말인지도 모르겠고, 합뷰 오션뷰와 다른 뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프 오션뷰와 오션뷰의 차이가 뭐라고 생각하는지? 하프라는 최소한의 여유도 모르는지, 고객을 기만하는 건지 영어권이었습니다. 오션뷰와 하프 오션뷰를 다른 이름으로 미끼 상품처럼 오류 투여하지만 실제로는 바다가 한쪽 창문 귀퉁이로 반만 보이는데 이걸 오션뷰라고 우기고 있습니다. 이 호텔은 하프"
TEST_0784,웨이팅 앱 닫기 10분 전에 댓글에 동성명도 안 한 상태에서 난한테 생각이 있냐 없냐 생각이라면서 태도 놓고 댓글 장기 알바 양아치냐 묻는 뜨러가는데 조금만 실수해도 손님은 용서해주는데 장기 알바가 손님 앞에서 딴기 알바 하다가 싸리질으면서 까칠하는 기묘한 곳. 그리코 친한 장기 알바들끼리 딴기 알바 뒤담화. 별 잘못도 안 했는데 그냥 다른 알바생 욕하더라. 어쩌다가 어떨었는데 참... 굳 사람이 불쌍했음. 생각가수록 또 환난넴. 호텔 장기 알바라서 참 조후시겠어요. 어쩌의 알바가 온누의 손님이 될 수 있다는 걸 있지 마시고 평생 알바나 하면서 사시길.
TEST_0785,서비스 군고에 없는 게 아쉽네요. 부산까지 내려오려면 너무 멀다는... 그래도 또 왔네요. 침구도 깨끗하고 목욕탕보다 더 쎈 물줄기.
TEST_0786,애어컨이 좀 아쉬운 성능이지만 그래도 기능 많함.
TEST_0787,"예전엔 직원분들이 많이 친절해졌어요. 하지만 이불 경버와 이불 솜이 따로 있고, 그 옆에 하숙금에 머리카락이 쌓여 무리 교열 안내서러갔어요. 변기도 안내려갔어요. 이불은 열치근이 청소해서 힘이 부족해서 따로 있나 보다 벡 번 이해하지만, 머리카락 쌓여 물이 안내려가는 건 아닌 것 같아요..., "
TEST_0788,"스튜디오 파라. 며칠 전에 예약했는데 있을 나거놓고 연휴라 가격이 올랐으니 다시 예약하라고 취소하고, 상수비 같은데, 이 와중에 전화도 안 받는 수준 진짜 답도 없다."
TEST_0789,뷰가 진짜 예뻐요♡ 사장님이 직접 상주하며 관리하고 계셔서 객실이 깨끗하더라고요. 일출도 볼 수 있어요♡ 아이 데려갈 때 상비약 꼭 챙기세요. 근처 편의점이 24시간 하는 곳이 없어요.
TEST_0790,오션뷰 진짜 대박이에요ㅋㅋㅋ
TEST_0791,빛산 만큼 좋은 곳. 그러날 충산충의 주면이 싸정을 고려하면 절대치를 조과한 구멕인 부담스러운 곳. 가성비나 럭셔리나는 각지관의 자이일 틀.
TEST_0792,"맘에 1도 안 들었요... 처음부터 들어갈 때 아줌마니께서 술 마시면 안 되고, 내일 쓰레기 봉투 사왔는지 환기하러 들어왔다고 하고, 음식 먹으면 안 된다고 하고 젓이 양묵거도 안 했는데 훈수 두시고 그러셔서 깜정 상했지만 그런 사람 만나 보다 하며 생각했어요. 그런데 옆방에서 술 계임하는 소리 들려서 옆방 술 먹는 건 아닌가 싶어서 옆방 웨이티 왔는데 술 조금만 먹어도 된다고 하시더라고요. 저희가 어린 애짜들끼리 오니까 만만하고 봇시는지 자꾸 훔수 두시고... 계속 눈치 보면서 노랬어요. 그리고 저희가 얼음을 야내 두고 문을 잠궈버려서 삼무실에 갔더니 안 계셔서 연락드리니 지금 밖에 있는데 금방 올 수 있다는 이상한 핑계를 대시더라고요. 결국 30분 정도 더 기다리고 저희 춥운데 떨면서 기다리는 동안 베달 2개 주문한 거 다 먹고도 안 오셔서 전화하니가 아직 주차장인데 주차가 만걸 있다는 이상한 핑계를 대시더라고요. 결국 30분 정도 더 기다리고 저희 방 훌뜨면서 너무 어지럽다고 혼자 말하시더라고요. 저희 한번도 방 안 치우고 체크아웃한 적 없고 늘 프리슈켓까지 했는데 그 말 들으니까 우리가 안 치우는 사람 취급하시는 거 같더라고요... 기분 나빴어요. 그리고 다음 날 친구가 아침에 샴푸하는데 화장실 전등에서 스파쿠가 튕더니 플라스틱 단넥까 온 방 안에 나뒹굴어라고요. 그래서 체크아웃은 빨리 해야 하고 사진은 못하고 고민하다 주인분을 부르니까 그냥 시켜나 안 치우는 옆 방 사람면서 싸과도 안 하고 친구 단지 뻔했는데 괜찮냐는 말도 안 하고 그러시더라고요. 그래서 체크인 한 명이 참다 참다 화가 나서 엑카 단지 편했고 지금 온 방에 단내가 나니까 제대로 조치도 안 해주시고 싸과도 안 하시냐고 말하니까 자기 보고 어쩌라고 이런 식으로 말하면서 나가시더라고요... 리뷰 친절하다고 써 있는데 도대체 어디가 친절하다는 말씀이시죠. 대응하면서 갑본 숙소 중에 제일 실였습니다. 최악입니다. 별점 1점도 아깝습니다. 마이너스입니다. 가지 마세요^^"
TEST_0793,"1. 커피, 커피면 믹 기타 브랜드들을 제공해 주셔서 좋음   2. 방음이 잘 됨   3. 깔끔함   4. 사장님이 친절하심   5. 해변이랑 가까움   6. 수영장이 따로 있어서 놀 수 있음   7. 쪼끼랑 튜브를 무료로 대여해 줌,"
TEST_0794,"별침대에서 누워서 자고 쉬면서 셀프바를 이용하고, 4시에 체크인하니 딱 좋네요~^^♡"
TEST_0795,"최악이었습니다. 주석이나 방문했습니다. 청소 알줌마가 신다며 양말을 벗어 놓았는데, 방 상태가 어때급 턴령이었고 방도 못 바꿔준다 하고 그냥 쓰라는 사장님 태도도 불쾌했습니다. 베개왕 벽에 벌레 죽은 시체가 구더기로 있고 머리카락도 3일치 모은 상태처럼 어기적이 널려있었습니다. 특히운 물도 잘 안 나오고 필을 바꿔먹고 쭉은 모기 시체가 어기저기 있었네요. 사장님의 어쩔라는 식 태도가 맞다 생각하시나요? 심지어 조식 유료도 안 해서 좋은 휴가 날 기분 떨어졌네요. 손님만 바지 말고 청결도 신경 쓰세요."
TEST_0796,1. 신라스테이 광화문점 뷰가 안 좋고 객실이 좁아요. 특히 객실 1012호는 샤무실 뒷편 에어컨 실외기가 샤워 용도로 똑같은 싸이즈의 뷰가 샤워의 절반을 차지합니다. 창문을 열면 실외기 소음이 귀를 떨어뜨립니다. 이 방을 주면 절대 받지 마세요. 최소한 70% 할인해야 합니다. 방 받을 때 뷰를 꼭 확인하세요.   2. 가족 숙박은 여기 갖지 마세요(쉐라톤그랜드워커힐이 나을 듯 가격 같음). 신라스테이는 20대들이 
TEST_0797,"뷰 맛집 나열에는 요션뷰, 바깥은 광안대교 뷰."
TEST_0798,저렴하고 시설도 편리하게 이용해서 다시 오고 싶은 곳이었어요. 지하철 바로 옆이라서 교통도 편리했습니다!
TEST_0799,공실 확인하고 가격 싸다까지 받은 터에 예약해서 방문했는데 금새 방이 나갔대요. 스위트룸이 인기 있어서 투윈룸으로 우대하는 느낌이 들었습니다. 그리고 사람이 끌려서 사는 거 아니면 가성비가 안 좋습니다. 강남 오피스텔이 너무 비싸서 이런 데도 찾아봤는데 가격이 비슷해요..
TEST_0800,너무나 만족스러운 숙소였습니다. 시설이며 청결 상태며 너무 깔끔하고 좋았어요. 뷰는 말할 것도 없고요. 자주 생각나서 시간만 있으면 계속 이용하고 싶은 숙소입니다.
TEST_0801,"청결하고, 침을 주일 수 있도록 샴푸와 스킨 로션을 주시니 편리함과 가격도 저렴하니 계속 이용하겠습니다."
TEST_0802,친절하고 조용하며 침구와 술아 모두 좋았습니다! 근처 먹을거리를 구경하며 놀기 좋은 곳입니다.
TEST_0803,캠핑하고 뷰가 최고였어요. 무엇보다 너무 친절하셔서 감동받았습니다. 다시 또 놀러 갈게요~~
TEST_0804,띄옹수 맡긴 딱 좋은 곳.
TEST_0805,"편기에 데가 기어 있고, 이불에 머리카락이 많고, 10층에 층당 30개의 방이 있는데 엘리베이터는 두 개라 번잡하고, 주차장이 개판이고… 다시는 안 올 듯…"
TEST_0806,"호텔 직원들은 친절한데 주차 요원이 너무 불친절해서 이미지 킵입니다 상해서 호텔 체크인 후 묵는 내내 기분이 좋지 않네요. 그리고 예전 라센느를 방문했을 때 음식을 맛있게 먹은 기억이 있는데, 이번엔 라센느가 아니라이서 그런 건지 제 입맛에 편한 컨디션 음식이 별로 맛이 없네요. 롯데호텔 솔직히 음식이 엉망한 호텔이라 자택 기대했는데 이름값을 못하는 것 같네요. 재방문은 없을 듯합니다. 가성비 떨어져요."
TEST_0807,"예전에 동해안을 투어링 할 때 한 번 숙박하고, 이번에는 자전거로 여행하며 다시 들렸는데 숙박비도 저렴하고 주인분이 친절하시고 편히 쉬다 갑니다."
TEST_0808,역차 관리인 불친절하고 까칠함..
TEST_0809,합리적인 가격에 네플릭스 객실까지 있어서요. 해운대에서 부담 없이 놀다 가기 좋은 곳입니다.
TEST_0810,오랜만에 호캉스였는데 서비스도 그렇고 만족스러웠습니다. ㅎ 사람이 적을 때 오니 더 좋네요.
TEST_0811,"예약 확정 다 됐는데, 당일 가서 체크인 하려니까 일방적으로 취소됐다고 동보학고, 고객센터에 전화해서 환불받았다고 합니다. 카운터에 있는 남자 직원도 낭이 많은 아저씨 태도도 그냥 무대뽀여서 말이 안 통하네요. 당일 숙소 잡을 데도 없는데, 덕분에 최악의 부산 여행이 되었네요. 예약해서 이용하실 분들 참고되셨으면 합니다."
TEST_0812,해운대에서 가격 대비 가성비는 갑. 정말 비싸지 않고 깔끔하며 나름 괜찮은 호텔이에요. 몇 번 숙소로 묵었는데 주중에도 예약은 일찍에 빌스 코스. 늦으면 객실 없어요.
TEST_0813,"따뜻하고 깨끗한 침구, 특히 베개가 끝내줍니다. 어디에서 구할 수 있는지 물어보고 싶은데 물어볼 수 있는 곳이 없네요..."
TEST_0814,시설도 깨끗하고 사장님도 너무 친절해서 좋았어요.
TEST_0815,"독특한 객실 설계로 (벽체를 사선으로, 침대 쪽이 넓게) 좁은 공간에서 최대 효율을 끌어내려고 한 것이 엿보인다. 공간 대비 가격은 높은 편이지만 서비스의 질이나 청결, 맛깔스러운 어실 높다. 조식은 양식·한식 뷔페 타입인데 양식보다는 한식이 훨씬 맛있다. 전체적으로 공간이 좁아 도대체 담소 어븀높은 엾수서한 점은 아쉽다."
TEST_0816,"알레 휴기에도 같은 실수가 있는데, 생일 당일 방문이라 천하로 오정을 넘으니 메모를 남기겠다고 했지만 체크인할 때 보니 전혀 모름 ^_ㅠ 이 부분 개선이 필요한 듯! 하지만 전체적으로 만족감, 럭셔리 레이크뷰"
TEST_0817,미키 샴푸를 기어 파는 특급 호텔. 직원들 서비스 교육조차 안 시키는 특급 호텔. 왜 특급 호텔인지 이해가 안 간다.
TEST_0818,"페트첵크 부산 거깁 여행 중, 체작 날 입실했던 ‘해운대’ 비즈 근처의 호텔입니다. 비성수기 시즌이라 65,000원 정도에 평일에 입실했고 시티뷰입니다. 청소 상태는 깨끗하고 직원들 친절합니다. 가성비가 있으므로 간만하고 보시다면,  1. 내부 시설이 조금 낡은 느낌을 받았습니다. 2. 방충망은 조금 떨어웠습니다. 청결의 필로해 보입니다. 3. 개인적으로는 비흡연자라 상관은 없었으나, 흡연 시 베짇금이 물러 24만 원. 일반적으로 10만 원 내외 받는 다른 호텔과 달리, 매우 저렴하고 한편으로는 어떤 안 좋은 에피소드가 있었지 않아 생각주머니 들었습니다. 원하니 설어 있는 가격이라 조금 설득되었습니다. 4. 일하시는 분들 친절하시나, 매니저급은 안 보이고 일반적 어룹밖이스트영으로 보입니다.  이외에 크게 특이 사항은 없었습니다. 위치가 가깝고 이 정도 금액이면 나이스하타고 생각합니다."
TEST_0819,뷰도 좋고 휘트니라는 네임 밸류도 있지만 불편한 것도 해요. 일단 외진 곳이라는 점(장점이기도 하고) 체크인이 10층이에요. 그래서 왔다 갔다 하기 힘들어요. 욕조에서 사진 찍으려면 높은 곳 타락고 해야 위펴요. CU 존재합니다. 입실하고 잠깐 잘 가고 나갈 때마다 투숙 카드키라고 말해야 하는 점 귀찮았어요. 지하 주차장에서 한번에 객실까지 못 가고 엘리베이터 갈아타야 해서 불편 ㅜ
TEST_0820,"상윤나는 가준 시설이 턱없이 부족한데 주차 비용까지 있어서 완전 미스였고, 그 외에는 더 없이 환상적이었습니다. 건축가 오너의 역량이 팍팍 느껴집니다. 뷰, 인근 식당가, 용궁사까지 인프라도 충분~~"
